field,"description"
"gnomad_exome.hom.hom_afr_male","Homozygous count in gnomAD exomes African/African American male population."
"gnomad_exome.hom.hom_amr","Homozygous count in gnomAD exomes American population."
"gnomad_exome.hom.hom_amr_female","Homozygous count in gnomAD exomes American female population."
"gnomad_exome.hom.hom_amr_male","Homozygous count in gnomAD exomes American male population."
"gnomad_exome.hom.hom_asj","Homozygous count in gnomAD exomes Ashkenazi Jewish population."
"gnomad_exome.hom.hom_asj_female","Homozygous count in gnomAD exomes Ashkenazi Jewish female population."
"gnomad_exome.hom.hom_asj_male","Homozygous count in gnomAD exomes Ashkenazi Jewish male population."
"gnomad_exome.hom.hom_eas","Homozygous count in gnomAD exomes East Asian population."
"gnomad_exome.hom.hom_eas_female","Homozygous count in gnomAD exomes East Asian female population."
"gnomad_exome.hom.hom_eas_jpn","Homozygous count in gnomAD exomes East Asian Japanese population."
"gnomad_exome.hom.hom_eas_kor","Homozygous count in gnomAD exomes East Asian Korean population."
"gnomad_exome.hom.hom_eas_male","Homozygous count in gnomAD exomes East Asian male population."
"gnomad_exome.hom.hom_eas_oea","Homozygous count in gnomAD exomes East Asian Other population."
"gnomad_exome.hom.hom_female","Total homozygous count in gnomAD exomes female population."
"gnomad_exome.hom.hom_fin","Homozygous count in gnomAD exomes Finnish population."
"gnomad_exome.hom.hom_fin_female","Homozygous count in gnomAD exomes Finnish female population."
"gnomad_exome.hom.hom_fin_male","Homozygous count in gnomAD exomes Finnish male population."
"gnomad_exome.hom.hom_male","Total homozygous count in gnomAD exomes male population."
"gnomad_exome.hom.hom_nfe","Homozygous count in gnomAD exomes Non-Finnish European population."
"gnomad_exome.hom.hom_nfe_bgr","Homozygous count in gnomAD exomes NFE Bulgarian population."
"gnomad_exome.hom.hom_nfe_est","Homozygous count in gnomAD exomes NFE Estonian population."
"gnomad_exome.hom.hom_nfe_female","Homozygous count in gnomAD exomes NFE female population."
"gnomad_exome.hom.hom_nfe_male","Homozygous count in gnomAD exomes NFE male population."
"gnomad_exome.hom.hom_nfe_nwe","Homozygous count in gnomAD exomes NFE North-Western European population."
"gnomad_exome.hom.hom_nfe_onf","Homozygous count in gnomAD exomes NFE Other Non-Finnish European population."
"gnomad_exome.hom.hom_nfe_seu","Homozygous count in gnomAD exomes NFE Southern European population."
"gnomad_exome.hom.hom_nfe_swe","Homozygous count in gnomAD exomes NFE Swedish population."
"gnomad_exome.hom.hom_oth","Homozygous count in gnomAD exomes Other population."
"gnomad_exome.hom.hom_oth_female","Homozygous count in gnomAD exomes Other female population."
"gnomad_exome.hom.hom_oth_male","Homozygous count in gnomAD exomes Other male population."
"gnomad_exome.hom.hom_sas","Homozygous count in gnomAD exomes South Asian population."
"gnomad_exome.hom.hom_sas_female","Homozygous count in gnomAD exomes South Asian female population."
"gnomad_exome.hom.hom_sas_male","Homozygous count in gnomAD exomes South Asian male population."
"gnomad_exome.inbreedingcoeff","gnomAD exome Inbreeding Coefficient."
"gnomad_exome.mq.mq","gnomAD exome root mean square Mapping Quality."
"gnomad_exome.mq.mqranksum","gnomAD exome MQRankSum test statistic."
"gnomad_exome.pab_max","Maximum P(AB) value from gnomAD exomes. UNKNOWN significance."
"gnomad_exome.pos","Genomic position in gnomAD exomes (hg19)."
"gnomad_exome.qd","gnomAD exome Quality by Depth score."
"gnomad_exome.readposranksum","gnomAD exome ReadPosRankSum test statistic."
"gnomad_exome.ref","Reference allele in gnomAD exome format."
"gnomad_exome.rf","Random Forest probability score from gnomAD exomes. UNKNOWN usage."
"gnomad_exome.rsid","Associated dbSNP rsID from gnomAD exomes."
"gnomad_exome.sor","gnomAD exome Strand Odds Ratio score."
"gnomad_exome.type","Variant type in gnomAD exomes (e.g., snp)."
"gnomad_exome.vqslod","gnomAD exome Variant Quality Score Log-Odds."
"gnomad_exome.vqsr_culprit","gnomAD exome VQSR culprit annotation."
"hg19.end","End position in hg19 assembly."
"hg19.start","Start position in hg19 assembly."
"mutdb._license","License information URL for the MutDB data source."
"mutdb.alt","Alternate allele in MutDB."
"mutdb.chrom","Chromosome number in MutDB."
"mutdb.cosmic_id","Associated COSMIC ID(s) from MutDB."
"mutdb.hg19.end","End position in hg19 assembly (MutDB)."
"mutdb.hg19.start","Start position in hg19 assembly (MutDB)."
"mutdb.mutpred_score","MutPred score reported by MutDB."
"mutdb.ref","Reference allele in MutDB."
"mutdb.rsid","Associated dbSNP rsID from MutDB."
"mutdb.strand","Genomic strand reported by MutDB (m indicates '-')."
"mutdb.uniprot_id","Associated UniProt variant ID from MutDB."
"observed","Boolean indicating if the variant is observed in aggregated datasets."
"snpeff._license","License information URL for the SnpEff data source."
"snpeff.ann.cdna.length","Length of the cDNA sequence for the annotated transcript."
"snpeff.ann.cdna.position","Position of the variant within the cDNA sequence."
"snpeff.ann.cds.length","Length of the coding sequence (CDS) for the annotated transcript."
"snpeff.ann.cds.position","Position of the variant within the coding sequence (CDS)."
"snpeff.ann.effect","Predicted sequence ontology effect of the variant (e.g., missense_variant)."
"snpeff.ann.feature_id","Feature ID (usually transcript ID like NM_004333.4) for the annotation."
"snpeff.ann.feature_type","Type of feature annotated (e.g., transcript)."
"snpeff.ann.gene_id","Gene symbol or ID associated with the annotation."
"snpeff.ann.genename","Gene name associated with the annotation."
"snpeff.ann.hgvs_c","HGVS coding sequence notation from SnpEff."
"snpeff.ann.hgvs_p","HGVS protein sequence notation from SnpEff."
"snpeff.ann.protein.length","Length of the protein sequence for the annotated transcript."
"snpeff.ann.protein.position","Position of the amino acid change within the protein."
"snpeff.ann.putative_impact","SnpEff predicted impact category (e.g., MODERATE, HIGH)."
"snpeff.ann.rank","Rank of the annotation (exon/intron rank)."
"snpeff.ann.total","Total number of exons/introns in the transcript."
"snpeff.ann.transcript_biotype","Biotype of the transcript (e.g., protein_coding)."
"vcf.alt","Alternate allele in VCF format."
"vcf.position","Position of the variant in VCF format (hg19)."
"vcf.ref","Reference allele in VCF format."
